"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"11",2025,1834864,87,1290,0,13,13,3,3,0.903592329893719,0.903592329893719,95.8666666666667,0.815958527731709,0.583790212636814,49.0666666666666,46.8,0.752993573900312,1.39974874036852,0.646755166468211,0.062964953831397
"12",2025,1834864,1290,87,0,3,3,0,0,0.211157132956217,0.211157132956217,95.8666666666667,0.311962920357473,0.752993573900312,46.8,49.0666666666666,0.583790212636814,1.06495649425779,0.481166281620972,-0.27182729227934
"13",2025,1834865,77,85,0,13,12,2,1,1.95229220680173,1.17270511666678,93.9,1.38416156219319,0.129505313350819,56.6166666666666,37.2833333333334,0.391935288440436,1.513666875544,1.12173158710357,0.992226273752749
"14",2025,1834865,85,77,0,12,12,2,2,0.689118774172972,0.689118774172972,93.9,0.20758784271311,0.391935288440436,37.2833333333334,56.6166666666666,0.129505313350819,0.599523131153546,0.470017817802727,0.0780825293622911
"15",2025,1834866,79,300,0,21,21,0,0,1.73482307313253,1.73482307313253,91.9,0.758654435980134,-0.713379940483719,45.2166666666666,46.6833333333334,0.336489851470105,0.0452744954964146,-0.291215355973691,0.422164584510028
"16",2025,1834866,300,79,0,11,10,4,3,2.28375255326916,1.4754315685434,91.9,0.629630984272808,0.336489851470105,46.6833333333334,45.2166666666666,-0.713379940483719,0.966120835742913,1.67950077622663,1.34301092475653
"17",2025,1834867,72,80,0,7,7,1,1,0.87962374357677,0.87962374357677,98.0166666666667,0.543748662341386,0.481557357357815,49.85,48.1666666666667,0.111160209169611,1.0253060196992,0.91414581052959,0.432588453171775
"18",2025,1834867,80,72,0,27,27,3,3,1.81003343197255,1.81003343197255,98.0166666666667,1.28917020279914,0.111160209169611,48.1666666666667,49.85,0.481557357357815,1.40033041196875,0.918773054610938,0.807612845441326
"19",2025,1834868,73,24341,0,15,15,1,1,0.640071369536871,0.640071369536871,82.2666666666667,0.653941266937181,0.927169210277498,44.6666666666667,37.6,0.807464835001156,1.58111047721468,0.773645642213523,-0.153523568063974
"20",2025,1834868,24341,73,0,12,12,1,1,1.16450569022552,1.16450569022552,82.2666666666667,0.75917651783675,0.807464835001156,37.6,44.6666666666667,0.927169210277498,1.56664135283791,0.639472142560408,-0.167992692440748
"21",2025,1834869,78,1290,0,11,11,1,1,0.925162243038934,0.925162243038934,97.45,1.10771839180961,0.719815198797733,47.35,50.1,0.936460597906262,1.82753359060735,0.891072992701083,0.171257793903351
"22",2025,1834869,1290,78,0,14,14,1,1,1.6210310903888,1.6210310903888,97.45,1.14967231545597,0.936460597906262,50.1,47.35,0.719815198797733,2.08613291336223,1.3663177145645,0.429857116658241
"23",2025,1834870,73,85,0,14,14,0,0,0.875183025139586,0.875183025139586,95,0.847519045230001,0.47626756108366,51.5,43.5,0.954717178363353,1.32378660631366,0.369069427950308,-0.107198133133352
"24",2025,1834870,85,73,0,8,8,0,0,0.779592032494968,0.779592032494968,95,0.28615432116203,0.954717178363353,43.5,51.5,0.47626756108366,1.24087149952538,0.764603938441724,-0.190113239921629
"25",2025,1834871,76,87,0,7,7,0,0,0.622890187052295,0.622890187052295,93.9,0.22378995642066,-0.434681607410312,40.3,53.6,0.379849592922255,-0.210891650989652,-0.590741243911907,-0.156059636501595
"26",2025,1834871,87,76,0,8,7,3,2,1.56482682317741,0.756791433331905,93.9,0.436282215872779,0.379849592922255,53.6,40.3,-0.434681607410312,0.816131808795035,1.25081341620535,0.870963823283091
"27",2025,1834872,269,278,0,9,9,0,0,0.644901297113767,0.644901297113767,98.2,0.509462070651352,0.12435747939162,60.5166666666667,37.6833333333333,0.162776849232614,0.633819550042972,0.471042700810358,0.346685221418738
"28",2025,1834872,278,269,0,11,11,1,1,0.644362541821039,0.644362541821039,98.2,0.488934791414067,0.162776849232614,37.6833333333333,60.5166666666667,0.12435747939162,0.651711640646681,0.527354161255062,0.364577312022448
"29",2025,1834873,75,79,0,11,10,2,1,2.13971540225219,1.34217317450191,95.9,1.27656286861748,0.384573915973306,52,43.9,0.599317104555666,1.66113678459078,1.06181968003511,0.677245764061809
"30",2025,1834873,79,75,0,10,10,0,0,0.366329972470159,0.366329972470159,95.9,0.0412693996913731,0.599317104555666,43.9,52,0.384573915973306,0.64058650424704,0.256012588273734,-0.343304516281933
"31",2025,1834874,71,276,0,8,8,0,0,0.52881180230711,0.52881180230711,95.7833333333333,0.410447416361421,0.807588015682995,45.9999999999999,49.7833333333334,0.469725265167654,1.21803543204442,0.748310166876763,-0.0592778488062322
"32",2025,1834874,276,71,0,16,16,3,3,2.09556463105044,2.09556463105044,95.7833333333333,1.27123932493851,0.469725265167654,49.7833333333334,45.9999999999999,0.807588015682995,1.74096459010616,0.933376574423164,0.463651309255511
"33",2025,1834875,84,272,0,27,27,1,1,2.1779245374862,2.1779245374862,96.0666666666667,1.14025265700184,-0.839301249012351,58.1499999999999,37.9166666666667,1.50602296926081,0.300951407989487,-1.20507156127132,-0.365770312258974
"34",2025,1834875,272,84,0,14,13,2,1,2.4253660017821,1.62931516787501,96.0666666666667,0.236138020874932,1.50602296926081,37.9166666666667,58.1499999999999,-0.839301249012351,1.74216099013574,2.5814622391481,1.07543926988728
"35",2025,1834876,80,24341,0,17,17,1,1,1.80116732352184,1.80116732352184,94.95,1.19772421941161,0.368423352716491,49.6,45.35,0.3799895090051,1.5661475721281,1.186158063123,0.817734710406512
"36",2025,1834876,24341,80,0,9,9,2,2,1.72874594049729,1.72874594049729,94.95,1.28807179466821,0.3799895090051,45.35,49.6,0.368423352716491,1.66806130367331,1.29963795095682,0.919648441951722
"37",2025,1834877,72,300,0,13,13,2,2,1.50715544602147,1.50715544602147,98.8666666666667,0.842027357779443,0.422914132243022,45.3333333333334,53.5333333333333,0.749742610380054,1.26494149002247,0.515198879642412,0.0922847473993897
"38",2025,1834877,300,72,0,25,24,1,1,2.93698367652944,2.16233722619164,98.8666666666667,1.2997308538761,0.749742610380054,53.5333333333333,45.3333333333334,0.422914132243022,2.04947346425615,1.62655933201313,0.876816721633077
"39",2025,1834878,77,86,0,11,11,0,0,0.545998255591041,0.545998255591041,67.25,0.479112287750468,0.19013273739256,39.4,27.85,0.194765033898875,0.669245025143027,0.474479991244152,0.284347253851593
"40",2025,1834878,86,77,0,7,7,2,2,0.700938582263782,0.700938582263782,67.25,0.305238456465304,0.194765033898875,27.85,39.4,0.19013273739256,0.500003490364179,0.309870752971619,0.115105719072744
"41",2025,1834879,71,272,0,14,14,1,1,0.981920733604268,0.981920733604268,98.0166666666667,1.27167151705362,0.0892966161482036,61.0833333333334,36.9333333333333,0.78384501952678,1.36096813320182,0.577123113675043,0.487826497526839
"42",2025,1834879,272,71,0,3,3,1,1,0.937144044434708,0.937144044434708,98.0166666666667,0.297354880487546,0.78384501952678,36.9333333333333,61.0833333333334,0.0892966161482036,1.08119990001433,0.991903283866122,0.208058264339343
"43",2025,1834880,73,269,0,18,18,2,2,2.07876348627611,2.07876348627611,99.1666666666667,2.06365512497723,0.0479084658436477,64.8666666666667,34.3,1.26878330297768,2.11156359082088,0.842780287843198,0.79487182199955
"44",2025,1834880,269,73,0,4,4,2,2,0.383332727028371,0.383332727028371,99.1666666666667,0.219676691573113,1.26878330297768,34.3,64.8666666666667,0.0479084658436477,1.48845999455079,1.44055152870715,0.171768225729465
"45",2025,1834881,76,278,0,10,9,2,1,1.44376126748698,0.646963717345972,95.8833333333333,0.850395979941823,0.414312880719081,43.8833333333333,52,-0.662633113912307,1.2647088606609,1.92734197457321,1.51302909385413
"46",2025,1834881,278,76,0,11,11,0,0,0.941212116344903,0.941212116344903,95.8833333333333,1.02795471274294,-0.662633113912307,52,43.8833333333333,0.414312880719081,0.365321598830633,-0.0489912818884477,0.613641832023859
"47",2025,1834882,75,300,0,13,13,3,3,1.76611258289927,1.76611258289927,93.9166666666667,2.08076497213915,0.462573110766243,50.3166666666667,43.6,0.551031806506217,2.54333808290539,1.99230627639918,1.52973316563293
"48",2025,1834882,300,75,0,12,12,1,1,1.2763006616978,1.2763006616978,93.9166666666667,0.628069183963817,0.551031806506217,43.6,50.3166666666667,0.462573110766243,1.17910099047003,0.71652787970379,0.165496073197573
"49",2025,1834883,84,87,0,7,7,0,0,0.512172220170141,0.512172220170141,94.8833333333333,0.807310934877023,0.431227820692584,50.55,44.3333333333334,0.897115336963907,1.23853875556961,0.3414234186057,-0.0898044020868838
"50",2025,1834883,87,84,0,8,8,0,0,0.524630087525331,0.524630087525331,94.8833333333333,0.434248280478641,0.897115336963907,44.3333333333334,50.55,0.431227820692584,1.33136361744255,0.900135796749964,0.00302045978605747
"51",2025,1834884,77,80,0,7,7,2,2,1.71043850574467,1.71043850574467,94.9166666666667,0.583305300679058,0.20011632097885,44.1000000000001,50.8166666666666,0.852620407007635,0.783421621657908,-0.0691987853497267,-0.269315106328577
"52",2025,1834884,80,77,0,10,10,2,2,1.08147381564663,1.08147381564663,94.9166666666667,0.481913224793971,0.852620407007635,50.8166666666666,44.1000000000001,0.20011632097885,1.33453363180161,1.13441731082276,0.28179690381512
"53",2025,1834885,78,79,0,6,6,0,0,0.447672692403738,0.447672692403738,43.6666666666667,0.374355715699494,-0.0370841838885099,23.5,20.1666666666667,0.438874323386699,0.337271531810984,-0.101602791575715,-0.0645186076872051
"54",2025,1834885,79,78,0,10,10,1,1,1.24624882936158,1.24624882936158,43.6666666666667,0.76408738293685,0.438874323386699,20.1666666666667,23.5,-0.0370841838885099,1.20296170632355,1.24004589021206,0.80117156682536
"55",2025,1834886,276,24341,0,20,20,0,0,1.41218090133594,1.41218090133594,74.6833333333333,1.74765473417938,-0.501778627047315,35.7666666666667,38.9166666666667,1.53253038018011,1.24587610713206,-0.286654273048043,0.215124353999272
"56",2025,1834886,24341,276,0,12,11,1,0,1.60324751021619,0.827642801920259,74.6833333333333,0.411732381209731,1.53253038018011,38.9166666666667,35.7666666666667,-0.501778627047315,1.94426276138984,2.44604138843715,0.913511008257046
"57",2025,1834887,86,1290,0,10,10,1,1,1.2459622681215,1.2459622681215,100.383333333333,0.874982346780598,-0.00862735672853887,46.8666666666666,53.5166666666667,0.627286030445248,0.866354990052059,0.239068959606811,0.24769631633535
"58",2025,1834887,1290,86,0,21,20,0,0,1.83632443754764,1.12761714666015,100.383333333333,0.690785572165623,0.627286030445248,53.5166666666667,46.8666666666666,-0.00862735672853887,1.31807160261087,1.32669895933941,0.699412928894162
"59",2025,1834888,72,85,0,12,12,1,1,1.64795436537523,1.64795436537523,95.3333333333333,0.859369868179783,0.306107898242772,51.7,43.6333333333334,0.636333112837747,1.16547776642255,0.529144653584808,0.223036755342036
"60",2025,1834888,85,72,0,13,13,0,0,0.764504334900956,0.764504334900956,95.3333333333333,0.399887509644032,0.636333112837747,43.6333333333334,51.7,0.306107898242772,1.03622062248178,0.730112724239007,0.0937796114012599
"61",2025,1834889,87,272,0,15,15,0,0,1.02941438899578,1.02941438899578,95.1166666666667,0.689656984293833,0.502014278201386,54.45,40.6666666666667,0.945375444134697,1.19167126249522,0.246295818360522,-0.255718459840864
"62",2025,1834889,272,87,0,8,8,0,0,0.48414742241205,0.48414742241205,95.1166666666667,0.363230835879222,0.945375444134697,40.6666666666667,54.45,0.502014278201386,1.30860628001392,0.806592001812533,-0.138783442322165
"63",2025,1834890,73,300,0,13,13,2,2,1.8156417161759,1.8156417161759,94.05,0.687224184861407,0.580828652950004,44.15,49.9,-0.34677111916244,1.26805283781141,1.61482395697385,1.03399530402385
"64",2025,1834890,300,73,0,13,13,3,3,1.58602475071398,1.58602475071398,94.05,1.34594933036715,-0.34677111916244,49.9,44.15,0.580828652950004,0.999178211204708,0.418349558254704,0.765120677417144
"65",2025,1834891,84,278,0,16,16,1,1,1.52904088946978,1.52904088946978,96.95,0.930887207156047,0.888660178985447,53.1,43.85,0.308677681954578,1.81954738614149,1.51086970418692,0.62220952520147
"66",2025,1834891,278,84,0,20,20,1,1,1.3256217420909,1.3256217420909,96.95,0.922302726190537,0.308677681954578,43.85,53.1,0.888660178985447,1.23098040814511,0.342320229159668,0.0336425472050905
"67",2025,1834892,78,276,0,19,19,0,0,1.37045273503596,1.37045273503596,93.1666666666667,0.69518829943263,0.445657308446243,43.9666666666667,49.2,0.275800155621255,1.14084560787887,0.865045452257618,0.419388143811375
"68",2025,1834892,276,78,0,13,13,4,4,1.93586060450835,1.93586060450835,93.1666666666667,1.48289414611645,0.275800155621255,49.2,43.9666666666667,0.445657308446243,1.75869430173771,1.31303699329146,1.03723683767021
"69",2025,1834893,76,77,0,7,7,1,1,0.56925707852528,0.56925707852528,94.95,0.234396784100682,0.0854845691937953,39.8666666666666,55.0833333333334,-0.0252841650508344,0.319881353294477,0.345165518345311,0.259680949151516
"70",2025,1834893,77,76,0,14,14,2,2,1.37462252097514,1.37462252097514,94.95,0.786639163037762,-0.0252841650508344,55.0833333333334,39.8666666666666,0.0854845691937953,0.761354997986928,0.675870428793132,0.701154593843967
"71",2025,1834894,71,1290,0,15,15,3,3,0.993752563928695,0.993752563928695,98.7666666666667,0.385356444399804,1.11281999247149,53.3,45.4666666666667,0.461946074152365,1.49817643687129,1.03623036271892,-0.0765896297525615
"72",2025,1834894,1290,71,0,14,14,1,1,1.12385825383261,1.12385825383261,98.7666666666667,1.34422551910393,0.461946074152365,45.4666666666667,53.3,1.11281999247149,1.80617159325629,0.693351600784808,0.231405526632443
"73",2025,1834895,80,85,0,9,7,4,2,2.26770516873891,0.677642701073047,69.85,1.39461531420238,0.288971411529928,34.8833333333333,34.9666666666667,-0.00304279197007418,1.68358672573231,1.68662951770239,1.39765810617246
"74",2025,1834895,85,80,0,6,6,0,0,0.222655325487345,0.222655325487345,69.85,0.0393905674573034,-0.00304279197007418,34.9666666666667,34.8833333333333,0.288971411529928,0.0363477754872292,-0.252623636042699,-0.249580844072625
"75",2025,1834896,75,269,0,16,16,1,1,1.65934059335525,1.65934059335525,95.0333333333333,1.15921987127513,-0.0978431478142738,48.1833333333333,46.85,0.237755099311471,1.06137672346085,0.823621624149382,0.921464771963656
"76",2025,1834896,269,75,0,5,5,1,1,0.309529239384893,0.309529239384893,95.0333333333333,0.051914980635047,0.237755099311471,46.85,48.1833333333333,-0.0978431478142738,0.289670079946518,0.387513227760792,0.149758128449321
"77",2025,1834897,86,24341,0,15,15,2,2,2.00531583862933,2.00531583862933,72.9,0.929789111716673,0.0008748818654567,37.9333333333334,34.9666666666666,0.657074540155008,0.930663993582129,0.273589453427121,0.272714571561664
"78",2025,1834897,24341,86,0,7,7,2,2,0.802598027354373,0.802598027354373,72.9,0.293618377530947,0.657074540155008,34.9666666666666,37.9333333333334,0.0008748818654567,0.950692917685956,0.949818035820499,0.292743495665491
"79",2025,1834898,72,79,0,5,5,0,0,0.34656680673969,0.34656680673969,93.9833333333333,0.908281705575064,0.402431057300419,46.4666666666667,47.5166666666667,0.523343206383288,1.31071276287548,0.787369556492195,0.384938499191776
"80",2025,1834898,79,72,0,20,20,0,0,1.34021608856465,1.34021608856465,93.9833333333333,0.994374155299738,0.523343206383288,47.5166666666667,46.4666666666667,0.402431057300419,1.51771736168303,1.11528630438261,0.591943097999319
"81",2025,1834899,300,1290,0,9,8,3,2,1.36929272979827,0.609273334197411,98.1,0.722788044251502,0.628809891408309,59.1,39,0.691740480717272,1.35159793565981,0.659857454942539,0.03104756353423
"82",2025,1834899,1290,300,0,14,14,2,2,0.963567518983884,0.963567518983884,98.1,-0.147998840315267,0.691740480717272,39,59.1,0.628809891408309,0.543741640402004,-0.0850682510063052,-0.776808731723577
"83",2025,1834900,78,272,0,21,21,0,0,2.02134057294621,2.02134057294621,95.1166666666667,1.41359013109468,0.757380056427792,51.4833333333334,43.6333333333333,1.09249722980894,2.17097018752247,1.07847295771353,0.321092901285738
"84",2025,1834900,272,78,0,9,9,2,2,0.933413082046529,0.933413082046529,95.1166666666667,1.06123587931506,1.09249722980894,43.6333333333333,51.4833333333334,0.757380056427792,2.153733109124,1.39635305269621,0.303855822887272
"85",2025,1834901,73,77,0,14,12,2,0,2.62087093463585,1.06759487812531,96.9,1.14449750678614,1.14919779566117,45.95,50.95,-0.904871294740587,2.2936953024473,3.19856659718789,2.04936880152673
"86",2025,1834901,77,73,0,20,20,1,1,1.11417161569738,1.11417161569738,96.9,1.50430577225052,-0.904871294740587,50.95,45.95,1.14919779566117,0.599434477509931,-0.549763318151236,0.355107976589352
"87",2025,1834902,72,76,0,2,2,1,1,0.17220972859022,0.17220972859022,19.4666666666667,0.00759296305477619,-0.0144145421218127,11.8333333333333,7.63333333333333,-0.844950960017741,-0.00682157906703651,0.838129380950704,0.852543923072517
"88",2025,1834902,76,72,0,1,1,1,1,0.0251152721521157,0.0251152721521157,19.4666666666667,0.0361509725917131,-0.844950960017741,7.63333333333333,11.8333333333333,-0.0144145421218127,-0.808799987426028,-0.794385445304215,0.0505655147135258
"89",2025,1834903,75,80,0,13,13,1,1,0.948342950630443,0.948342950630443,96.25,0.647118483902887,0.273646461544558,47.95,48.3,0.500452814390883,0.920764945447445,0.420312131056562,0.146665669512004
"90",2025,1834903,80,75,0,16,16,2,2,1.83690255274723,1.83690255274723,96.25,0.925665204646066,0.500452814390883,48.3,47.95,0.273646461544558,1.42611801903695,1.15247155749239,0.652018743101507
"91",2025,1834904,87,276,0,9,9,0,0,0.467742186657876,0.467742186657876,93.8666666666667,0.457312745973468,-0.0706938030198216,55.0166666666667,38.85,0.646521726157516,0.386618942953646,-0.25990278320387,-0.189208980184048
"92",2025,1834904,276,87,0,8,8,0,0,0.43672161299971,0.43672161299971,93.8666666666667,0.125659294892102,0.646521726157516,38.85,55.0166666666667,-0.0706938030198216,0.772181021049619,0.84287482406944,0.196353097911924
"93",2025,1834905,79,24341,0,14,14,2,2,1.35497610935797,1.35497610935797,86.3166666666667,0.612848241813481,1.13948233192787,41.7666666666666,44.55,0.279356931801885,1.75233057374135,1.47297364193946,0.333491310011595
"94",2025,1834905,24341,79,0,21,21,2,2,1.74298315785318,1.74298315785318,86.3166666666667,1.12222699960694,0.279356931801885,44.55,41.7666666666666,1.13948233192787,1.40158393140882,0.262101599480957,-0.0172553323209286
"95",2025,1834906,71,269,0,15,15,2,2,1.17311712802973,1.17311712802973,93.8666666666667,0.754689178895205,0.098871769849211,48.8833333333333,44.9833333333334,0.756225673481822,0.853560948744416,0.0973352752625942,-0.00153649458661675
"96",2025,1834906,269,71,0,6,6,1,1,0.507654009146134,0.507654009146134,93.8666666666667,0.213306250981987,0.756225673481822,44.9833333333334,48.8833333333333,0.098871769849211,0.969531924463809,0.870660154614598,0.114434481132776
"97",2025,1834907,84,86,0,16,15,3,2,2.22768677917785,1.43343638431298,93.95,1.051487010438,0.511940925673116,50.4833333333333,43.4666666666667,0.479130159365013,1.56342793611111,1.0842977767461,0.572356851072982
"98",2025,1834907,86,84,0,9,9,0,0,0.839636318481828,0.839636318481828,93.95,0.283791043853853,0.479130159365013,43.4666666666667,50.4833333333333,0.511940925673116,0.762921203218866,0.25098027754575,-0.228149881819263
"99",2025,1834908,85,278,0,12,11,2,2,1.73373461310281,0.951311752456245,97.3,1.00780917680822,0.360033407341689,53.55,43.75,0.296743988757953,1.36784258414991,1.07109859539196,0.71106518805027
"100",2025,1834908,278,85,0,9,9,0,0,0.648560607723773,0.648560607723773,97.3,0.515049788169563,0.296743988757953,43.75,53.55,0.360033407341689,0.811793776927516,0.451760369585827,0.155016380827874
"101",2025,1834909,87,272,0,21,21,2,2,1.35633951981414,1.35633951981414,83.3166666666667,1.02570322598331,-0.105845362646505,44.2166666666666,39.1,0.496490422869101,0.919857863336802,0.4233674404677,0.529212803114206
"102",2025,1834909,272,87,0,9,9,1,1,0.862391843795928,0.862391843795928,83.3166666666667,0.535643625771627,0.496490422869101,39.1,44.2166666666666,-0.105845362646505,1.03213404864073,1.13797941128723,0.641488988418132
"103",2025,1834910,71,300,0,5,5,1,1,0.18647646540652,0.18647646540652,49.7166666666667,0.134838677942753,0.131522373529151,22.0833333333333,27.6333333333334,-0.00671201851218939,0.266361051471904,0.273073069984093,0.141550696454942
"104",2025,1834910,300,71,0,5,5,0,0,0.580125918801849,0.580125918801849,49.7166666666667,0.291572610614821,-0.00671201851218939,27.6333333333334,22.0833333333333,0.131522373529151,0.284860592102632,0.153338218573481,0.16005023708567
"105",2025,1834911,86,300,0,12,12,0,0,1.40258091489764,1.40258091489764,94.4833333333333,0.400248745223507,0.40798678365536,56.0499999999999,38.4333333333334,0.948230241192505,0.808235528878868,-0.139994712313637,-0.547981495968997
"106",2025,1834911,300,86,0,4,4,0,0,0.343216152253462,0.343216152253462,94.4833333333333,0.362822490977123,0.948230241192505,38.4333333333334,56.0499999999999,0.40798678365536,1.31105273216963,0.903065948514268,-0.045164292678237
"107",2025,1834912,75,86,0,16,16,3,3,2.03721054606647,2.03721054606647,93.9,1.28579186159186,0.554740684805438,50.85,43.05,0.842702473280951,1.8405325463973,0.997830073116347,0.443089388310909
"108",2025,1834912,86,75,0,9,9,2,2,0.685671651522696,0.685671651522696,93.9,0.611039803130552,0.842702473280951,43.05,50.85,0.554740684805438,1.4537422764115,0.899001591606066,0.0562991183251143
"109",2025,1834913,85,86,0,14,14,2,2,1.38644104827678,1.38644104827678,95.45,0.739273191429675,-0.163411829154938,52.8333333333333,42.6166666666667,-0.172655540052801,0.575861362274736,0.748516902327538,0.911928731482476
"110",2025,1834913,86,85,0,13,13,3,3,1.03292456585332,1.03292456585332,95.45,0.784182961564511,-0.172655540052801,42.6166666666667,52.8333333333333,-0.163411829154938,0.61152742151171,0.774939250666648,0.94759479071945
"111",2025,1834914,76,1290,0,2,1,1,0,0.914355788179716,0.147356623247977,63.1333333333333,0.389991622185335,0.115733126411214,23.8333333333333,39.3,-0.641063370974734,0.505724748596549,1.14678811957128,1.03105499316007
"112",2025,1834914,1290,76,0,14,14,1,1,1.020228495969,1.020228495969,63.1333333333333,0.386376293143257,-0.641063370974734,39.3,23.8333333333333,0.115733126411214,-0.254687077831477,-0.370420204242691,0.270643166732043
"113",2025,1834915,276,300,0,6,6,3,3,0.445423148909375,0.445423148909375,93.65,0.443534946534783,0.653812280856073,45.9666666666667,47.6833333333333,0.197478833608329,1.09734722739086,0.899868393782526,0.246056112926453
"114",2025,1834915,300,276,0,15,15,2,2,0.915709948375523,0.915709948375523,93.65,0.79637342877686,0.197478833608329,47.6833333333333,45.9666666666667,0.653812280856073,0.99385226238519,0.340039981529117,0.142561147920787
"115",2025,1834916,73,272,0,13,13,0,0,0.820130585287323,0.820130585287323,93.8166666666667,0.934281055349857,0.150299044093117,52.25,41.5666666666667,0.571167311165482,1.08458009944297,0.513412788277492,0.363113744184375
"116",2025,1834916,272,73,0,8,8,0,0,0.54528528117845,0.54528528117845,93.8166666666667,0.217940700473264,0.571167311165482,41.5666666666667,52.25,0.150299044093117,0.789108011638746,0.638808967545629,0.0676416563801467
"117",2025,1834917,300,1290,0,5,5,2,2,0.900997640845475,0.900997640845475,93.8666666666667,0.20969292963855,0.670934237539768,46.2,47.6666666666667,0.142839583568275,0.880627167178318,0.737787583610043,0.0668533460702747
"118",2025,1834917,1290,300,0,15,15,1,1,0.978758372215906,0.978758372215906,93.8666666666667,0.617047541076317,0.142839583568275,47.6666666666667,46.2,0.670934237539768,0.759887124644592,0.0889528871048242,-0.0538866964634508
"119",2025,1834918,73,269,0,11,10,1,0,1.66887287021293,0.912738793811536,94.9833333333333,0.814840903040022,0.150860624853522,56.7666666666667,38.2166666666667,0.186040342086926,0.965701527893543,0.779661185806617,0.628800560953096
"120",2025,1834918,269,73,0,10,10,2,2,0.835302972065226,0.835302972065226,94.9833333333333,0.327026962069795,0.186040342086926,38.2166666666667,56.7666666666667,0.150860624853522,0.513067304156721,0.362206679303199,0.176166337216273
"121",2025,1834919,87,278,0,12,11,3,2,2.15252838445285,1.3718353548257,92.8,1.34927020454779,0.22982854093425,51.5,41.3,0.102175387088209,1.57909874548204,1.47692335839383,1.24709481745958
"122",2025,1834919,278,87,0,7,7,0,0,0.361154912993816,0.361154912993816,92.8,-0.0617445458192378,0.102175387088209,41.3,51.5,0.22982854093425,0.0404308412689716,-0.189397699665278,-0.291573086753488
"123",2025,1834920,76,276,0,7,7,1,1,0.361685264977971,0.361685264977971,92.95,0.211295820074156,1.27503890544176,32.1333333333334,60.8166666666666,0.266050302656367,1.48633472551592,1.22028442285955,-0.0547544825822115
"124",2025,1834920,276,76,0,14,14,1,1,1.47590147394922,1.47590147394922,92.95,2.14186033699661,0.266050302656367,60.8166666666666,32.1333333333334,1.27503890544176,2.40791063965298,1.13287173421122,0.866821431554854
"125",2025,1834921,79,80,0,11,11,0,0,0.371394851557371,0.371394851557371,79.1333333333333,0.376956310588866,0.00762838521040976,38.8666666666667,40.2666666666667,0.0855597238987684,0.384584695799276,0.299024971900508,0.291396586690098
"126",2025,1834921,80,79,0,13,13,3,3,1.62736289784171,1.62736289784171,79.1333333333333,0.996023772051558,0.0855597238987684,40.2666666666667,38.8666666666667,0.00762838521040976,1.08158349595033,1.07395511073992,0.988395386841148
"127",2025,1834922,269,276,0,5,5,0,0,0.157940971914557,0.157940971914557,94.6166666666667,-0.0028631966561079,0.369771626079455,55.5833333333333,39.0333333333333,0.216956677846611,0.366908429423347,0.149951751576737,-0.219819874502718
